id,label
2689,"422,510,335"
2690,"88,422,510"
2691,"335,422,510"
2692,"335,422,473"
2693,"88,422,510"
2694,"335,88,422"
2695,"88,335,510"
2696,"510,422,335"
2697,"335,422,510"
2698,"335,510,422"
2699,"510,335,88"
2700,"88,510,422"
2701,"335,422,510"
2702,"88,335,510"
2703,"510,422,335"
2704,"335,422,473"
2705,"510,422,335"
2706,"510,422,88"
2707,"510,422,335"
2708,"422,335,510"
2709,"335,88,422"
2710,"422,335,510"
2711,"335,510,422"
2712,"335,422,510"
2713,"335,510,422"
2714,"88,335,422"
2715,"335,422,510"
2716,"335,422,88"
2717,"335,422,510"
2718,"510,335,88"
2719,"335,510,422"
2720,"335,422,510"
2721,"88,335,422"
2722,"335,510,422"
2723,"335,422,510"
2724,"335,422,473"
2725,"335,510,422"
2726,"335,422,510"
2727,"335,422,473"
2728,"510,335,422"
2729,"335,422,510"
2730,"88,422,510"
2731,"510,422,335"
2732,"335,422,510"
2733,"335,510,422"
2734,"335,422,510"
2735,"335,422,510"
2736,"422,88,510"
2737,"335,422,510"
2738,"422,335,510"
2739,"510,422,88"
2740,"335,510,422"
2741,"510,88,335"
2742,"335,422,473"
2743,"335,422,510"
2744,"335,422,510"
2745,"88,510,335"
2746,"335,422,473"
2747,"422,335,88"
2748,"510,88,422"
2749,"510,88,335"
2750,"335,510,422"
2751,"510,335,422"
2752,"88,422,510"
2753,"335,422,510"
2754,"335,510,422"
2755,"335,422,473"
2756,"510,88,422"
2757,"335,422,510"
2758,"88,510,335"
2759,"88,510,335"
2760,"422,335,510"
2761,"88,335,510"
2762,"335,422,510"
2763,"88,510,335"
2764,"422,510,335"
2765,"422,88,335"
2766,"335,422,510"
2767,"88,510,335"
2768,"422,335,510"
2769,"335,422,510"
2770,"335,422,510"
2771,"335,422,510"
2772,"335,422,510"
2773,"335,422,510"
2774,"335,422,510"
2775,"335,422,510"
2776,"335,422,510"
2777,"510,422,88"
2778,"335,422,473"
2779,"88,510,335"
2780,"335,510,422"
2781,"335,422,88"
2782,"335,422,510"
2783,"335,422,473"
2784,"335,510,422"
2785,"422,510,335"
2786,"510,335,422"
2787,"335,422,510"
2788,"335,510,422"
2789,"510,335,422"
2790,"510,335,422"
2791,"510,422,88"
2792,"335,422,510"
2793,"335,422,510"
2794,"335,422,510"
2795,"335,422,473"
2796,"335,422,510"
2797,"335,422,510"
2798,"422,335,510"
2799,"335,510,422"
2800,"335,422,510"
2801,"88,335,510"
2802,"335,422,510"
2803,"88,422,510"
2804,"422,335,510"
2805,"335,510,88"
2806,"335,422,473"
2807,"335,422,510"
2808,"335,510,422"
2809,"335,422,510"
2810,"335,422,473"
2811,"422,510,88"
2812,"335,422,510"
2813,"335,422,510"
2814,"422,335,510"
2815,"422,510,335"
2816,"88,510,335"
2817,"335,422,473"
2818,"422,510,335"
2819,"335,422,510"
2820,"335,422,510"
2821,"335,422,510"
2822,"335,422,510"
2823,"335,422,510"
2824,"335,422,473"
2825,"510,88,335"
2826,"422,510,335"
2827,"335,422,510"
2828,"335,422,510"
2829,"335,422,473"
2830,"335,422,473"
2831,"335,422,510"
2832,"335,422,510"
2833,"335,422,510"
2834,"335,422,510"
2835,"88,510,422"
2836,"335,422,510"
2837,"335,422,510"
2838,"510,422,88"
2839,"335,422,473"
2840,"335,422,510"
2841,"335,422,510"
2842,"88,335,422"
2843,"335,422,473"
2844,"510,422,335"
2845,"422,510,335"
2846,"88,510,422"
2847,"335,422,377"
2848,"335,510,88"
2849,"510,422,335"
2850,"335,510,422"
2851,"422,335,510"
2852,"335,422,510"
2853,"335,422,510"
2854,"335,422,510"
2855,"422,335,510"
2856,"335,422,510"
2857,"422,335,510"
2858,"510,422,335"
2859,"335,510,422"
2860,"335,422,510"
2861,"88,422,510"
2862,"422,335,510"
2863,"422,335,510"
2864,"335,422,510"
2865,"335,422,510"
2866,"335,510,422"
2867,"88,510,335"
2868,"510,335,422"
2869,"335,510,422"
2870,"335,422,510"
2871,"510,88,422"
2872,"335,510,422"
2873,"422,335,510"
2874,"510,422,335"
2875,"335,422,510"
2876,"510,88,335"
2877,"422,335,510"
2878,"88,422,510"
2879,"510,88,422"
2880,"335,422,510"
2881,"88,422,335"
2882,"335,422,510"
2883,"88,510,335"
2884,"510,88,422"
2885,"510,422,88"
2886,"510,335,422"
2887,"335,510,422"
2888,"335,422,510"
2889,"335,422,510"
2890,"335,422,510"
2891,"335,88,510"
2892,"422,510,335"
2893,"335,422,510"
2894,"335,510,422"
2895,"335,510,422"
2896,"335,510,422"
2897,"510,422,88"
2898,"422,335,510"
2899,"510,335,88"
2900,"510,335,88"
2901,"335,422,473"
2902,"335,422,510"
2903,"88,510,422"
2904,"88,422,510"
2905,"335,422,473"
2906,"335,422,510"
2907,"88,510,422"
2908,"335,422,510"
2909,"422,335,510"
2910,"335,88,510"
2911,"88,510,422"
2912,"335,422,510"
2913,"510,335,422"
2914,"335,422,88"
2915,"335,422,510"
2916,"510,88,335"
2917,"335,422,510"
2918,"335,510,422"
2919,"88,335,510"
2920,"335,422,510"
2921,"422,335,510"
2922,"335,422,473"
2923,"422,510,335"
2924,"335,422,510"
2925,"335,422,510"
2926,"422,335,510"
2927,"422,335,510"
2928,"335,422,473"
2929,"335,422,88"
2930,"510,422,335"
2931,"88,335,422"
2932,"335,422,473"
2933,"88,510,422"
2934,"335,510,422"
2935,"88,510,335"
2936,"510,422,335"
2937,"422,510,335"
2938,"335,422,510"
2939,"422,335,510"
2940,"422,510,335"
2941,"335,422,510"
2942,"422,510,88"
2943,"335,422,510"
2944,"335,422,510"
2945,"422,335,510"
2946,"335,422,473"
2947,"88,335,510"
2948,"335,422,510"
2949,"335,422,510"
2950,"335,510,422"
2951,"335,422,510"
2952,"422,335,510"
2953,"422,88,510"
2954,"335,422,510"
2955,"88,422,510"
2956,"422,335,510"
2957,"335,422,510"
2958,"510,335,422"
2959,"335,422,510"
2960,"88,510,335"
2961,"422,510,88"
2962,"335,422,510"
2963,"335,510,422"
2964,"510,335,88"
2965,"88,422,510"
2966,"335,422,510"
2967,"335,510,422"
2968,"335,422,510"
2969,"335,422,510"
2970,"335,422,510"
2971,"335,510,422"
2972,"335,422,510"
2973,"335,510,422"
2974,"510,422,335"
2975,"422,335,510"
2976,"335,422,473"
2977,"335,422,510"
2978,"335,422,473"
2979,"335,422,510"
2980,"88,335,510"
2981,"510,422,335"
2982,"422,335,510"
2983,"422,510,335"
2984,"335,510,422"
2985,"335,422,510"
2986,"88,510,422"
2987,"335,422,510"
2988,"88,335,510"
2989,"510,335,422"
2990,"335,422,510"
2991,"510,335,422"
2992,"422,335,510"
2993,"510,422,335"
2994,"335,422,510"
2995,"88,510,335"
2996,"510,422,88"
2997,"422,510,335"
2998,"335,510,422"
2999,"422,510,88"
3000,"88,335,510"
3001,"510,422,335"
3002,"88,510,335"
3003,"422,335,510"
3004,"335,422,510"
3005,"422,510,335"
3006,"88,335,422"
3007,"422,510,335"
3008,"510,335,88"
3009,"335,422,510"
3010,"335,422,510"
3011,"335,422,510"
3012,"335,510,88"
3013,"335,88,510"
3014,"335,510,422"
3015,"335,422,510"
3016,"422,335,510"
3017,"335,88,422"
3018,"335,422,473"
3019,"335,88,422"
3020,"335,422,510"
3021,"335,422,510"
3022,"510,335,422"
3023,"335,422,510"
3024,"422,335,510"
3025,"335,422,510"
3026,"335,422,510"
3027,"422,335,510"
3028,"335,422,510"
3029,"335,510,422"
3030,"422,335,88"
3031,"335,422,510"
3032,"335,422,473"
3033,"88,335,510"
3034,"422,335,510"
3035,"88,335,422"
3036,"88,510,335"
3037,"335,88,422"
3038,"88,422,335"
3039,"510,88,335"
3040,"335,422,510"
3041,"335,422,473"
3042,"88,422,510"
3043,"335,422,473"
3044,"510,422,335"
3045,"335,422,473"
3046,"335,422,510"
3047,"335,422,510"
3048,"422,510,335"
3049,"88,510,422"
3050,"335,422,510"
3051,"510,88,335"
3052,"335,510,422"
3053,"335,422,510"
3054,"335,422,510"
3055,"335,422,510"
3056,"422,510,335"
3057,"510,88,335"
3058,"335,422,510"
3059,"335,422,510"
3060,"335,422,510"
3061,"510,422,335"
3062,"422,335,510"
3063,"335,422,510"
3064,"422,510,335"
3065,"335,422,510"
3066,"88,422,510"
3067,"88,335,510"
3068,"335,422,473"
3069,"335,422,510"
3070,"335,88,510"
3071,"510,88,422"
3072,"335,422,510"
3073,"335,422,473"
3074,"335,422,473"
3075,"422,510,335"
3076,"335,422,510"
3077,"335,422,473"
3078,"335,422,510"
3079,"88,510,335"
3080,"510,422,335"
3081,"422,335,510"
3082,"335,422,510"
3083,"510,422,335"
3084,"510,335,88"
3085,"510,335,88"
3086,"335,422,473"
3087,"510,88,335"
3088,"335,88,422"
3089,"335,422,510"
3090,"510,422,335"
3091,"335,422,510"
3092,"335,422,473"
3093,"510,88,422"
3094,"335,422,510"
3095,"510,422,88"
3096,"335,422,510"
3097,"335,422,510"
3098,"510,335,422"
3099,"335,422,473"
3100,"88,422,510"
3101,"510,422,335"
3102,"422,335,510"
3103,"335,422,510"
3104,"335,422,510"
3105,"335,422,473"
3106,"422,88,335"
3107,"335,422,510"
3108,"335,422,510"
3109,"510,88,422"
3110,"510,422,335"
3111,"335,422,377"
3112,"510,335,422"
3113,"422,335,510"
3114,"510,422,335"
3115,"335,510,422"
3116,"335,510,422"
3117,"88,510,335"
3118,"88,422,510"
3119,"335,422,510"
3120,"335,422,510"
3121,"335,422,510"
3122,"88,335,510"
3123,"335,422,510"
3124,"335,422,510"
3125,"335,422,377"
3126,"335,510,422"
3127,"422,335,510"
3128,"510,335,88"
3129,"335,422,510"
3130,"335,422,510"
3131,"88,422,510"
3132,"335,422,473"
3133,"510,335,422"
3134,"335,422,510"
3135,"88,510,422"
3136,"335,422,510"
3137,"335,422,510"
3138,"88,335,422"
3139,"510,335,422"
3140,"335,422,510"
3141,"422,335,510"
3142,"88,422,510"
3143,"335,422,510"
3144,"335,510,422"
3145,"422,335,510"
3146,"88,422,510"
3147,"335,422,510"
3148,"510,422,88"
3149,"422,510,88"
3150,"510,422,88"
3151,"422,335,510"
3152,"510,422,335"
3153,"422,335,510"
3154,"510,422,335"
3155,"335,422,473"
3156,"335,510,88"
3157,"335,422,510"
3158,"335,422,510"
3159,"335,422,510"
3160,"335,422,510"
3161,"88,335,510"
3162,"335,422,377"
3163,"335,422,473"
3164,"335,422,510"
3165,"510,422,335"
3166,"88,335,510"
3167,"335,510,422"
3168,"335,510,88"
3169,"335,422,473"
3170,"335,422,510"
3171,"88,510,335"
3172,"335,422,510"
3173,"335,422,510"
3174,"422,335,510"
3175,"335,510,88"
3176,"422,510,88"
3177,"422,510,335"
3178,"335,422,510"
3179,"88,422,510"
3180,"335,422,510"
3181,"510,422,335"
3182,"335,422,510"
3183,"510,422,335"
3184,"88,510,335"
3185,"335,422,510"
3186,"88,335,510"
3187,"335,422,510"
3188,"335,422,473"
3189,"335,422,510"
3190,"335,422,473"
3191,"335,88,510"
3192,"335,510,422"
3193,"88,510,422"
3194,"335,422,510"
3195,"510,422,88"
3196,"335,422,510"
3197,"335,422,88"
3198,"88,335,510"
3199,"335,510,88"
3200,"335,422,510"
3201,"510,422,335"
3202,"88,422,335"
3203,"422,335,510"
3204,"422,335,510"
3205,"335,422,510"
3206,"335,422,473"
3207,"335,422,510"
3208,"422,335,510"
3209,"422,335,510"
3210,"422,335,510"
3211,"335,422,510"
3212,"88,335,510"
3213,"422,335,510"
3214,"335,422,510"
3215,"335,422,510"
3216,"335,422,510"
3217,"422,335,510"
3218,"335,422,473"
3219,"422,510,88"
3220,"335,422,510"
3221,"335,422,473"
3222,"422,88,510"
3223,"88,335,422"
3224,"422,335,510"
3225,"510,88,422"
3226,"88,335,510"
3227,"335,422,510"
3228,"510,422,335"
3229,"335,422,510"
3230,"335,88,510"
3231,"88,422,335"
3232,"510,422,88"
3233,"335,422,473"
3234,"510,335,422"
3235,"422,510,335"
3236,"335,422,510"
3237,"335,422,510"
3238,"422,510,335"
3239,"422,510,335"
3240,"510,88,335"
3241,"335,422,510"
3242,"510,422,88"
3243,"510,335,422"
3244,"335,510,422"
3245,"335,422,510"
3246,"335,510,422"
3247,"335,510,422"
3248,"422,335,510"
3249,"335,422,377"
3250,"335,473,422"
3251,"510,335,422"
3252,"510,88,422"
3253,"335,422,510"
3254,"422,335,510"
3255,"88,335,510"
3256,"335,422,510"
3257,"335,422,510"
3258,"510,422,335"
3259,"422,510,335"
3260,"335,422,377"
3261,"510,88,422"
3262,"335,422,510"
3263,"335,510,422"
3264,"422,335,510"
3265,"335,510,422"
3266,"335,422,510"
3267,"510,335,88"
3268,"510,88,335"
3269,"510,335,422"
3270,"335,510,422"
3271,"422,510,88"
3272,"88,510,422"
3273,"510,422,335"
3274,"335,422,510"
3275,"335,422,510"
3276,"335,510,422"
3277,"335,510,422"
3278,"335,422,510"
3279,"335,510,422"
3280,"335,422,510"
3281,"335,422,510"
3282,"335,422,473"
3283,"510,88,422"
3284,"510,335,422"
3285,"335,422,510"
3286,"335,422,473"
3287,"510,335,422"
3288,"335,422,473"
3289,"510,422,88"
3290,"335,422,473"
3291,"335,88,510"
3292,"422,335,510"
3293,"510,422,335"
3294,"422,335,510"
3295,"335,422,510"
3296,"422,335,510"
3297,"88,510,335"
3298,"88,510,422"
3299,"88,510,335"
3300,"422,510,335"
3301,"510,88,422"
3302,"422,335,510"
3303,"335,510,422"
3304,"422,335,510"
3305,"335,422,510"
3306,"335,510,88"
3307,"510,88,422"
3308,"510,335,422"
3309,"510,335,422"
3310,"510,335,88"
3311,"422,335,510"
3312,"510,422,335"
3313,"335,510,422"
3314,"335,422,510"
3315,"335,422,510"
3316,"88,510,422"
3317,"335,422,510"
3318,"510,335,422"
3319,"335,422,510"
3320,"88,510,335"
3321,"422,510,335"
3322,"335,422,510"
3323,"422,335,510"
3324,"422,510,335"
3325,"335,422,510"
3326,"335,422,510"
3327,"422,510,335"
3328,"88,510,335"
3329,"422,335,510"
3330,"422,335,510"
3331,"88,510,422"
3332,"335,422,510"
3333,"510,335,422"
3334,"422,335,510"
3335,"88,335,510"
3336,"335,422,510"
3337,"335,422,510"
3338,"335,422,510"
3339,"335,422,510"
3340,"335,422,510"
3341,"335,422,473"
3342,"422,335,510"
3343,"335,422,510"
3344,"422,335,510"
3345,"335,422,510"
3346,"335,510,422"
3347,"510,422,88"
3348,"335,422,510"
3349,"422,510,335"
3350,"335,422,510"
3351,"335,422,510"
3352,"335,510,422"
3353,"510,335,422"
3354,"335,422,510"
3355,"510,422,88"
3356,"335,422,377"
3357,"88,510,422"
3358,"335,422,510"
3359,"88,422,510"
3360,"335,422,510"
3361,"510,422,335"
3362,"510,335,422"
3363,"335,422,510"
3364,"335,510,422"
3365,"510,422,88"
3366,"335,422,510"
3367,"510,335,88"
3368,"335,422,510"
3369,"335,510,422"
3370,"88,510,335"
3371,"335,422,510"
3372,"335,422,510"
3373,"335,422,510"
3374,"335,422,510"
3375,"335,422,510"
3376,"335,422,510"
3377,"422,510,335"
3378,"335,422,510"
3379,"335,422,510"
3380,"335,510,422"
3381,"422,335,510"
3382,"335,422,510"
3383,"88,510,335"
3384,"335,422,510"
3385,"335,422,510"
3386,"335,422,510"
3387,"335,510,422"
3388,"335,422,510"
3389,"335,510,422"
3390,"335,422,510"
3391,"510,422,88"
3392,"335,510,88"
3393,"335,422,510"
3394,"335,422,510"
3395,"335,510,88"
3396,"510,422,335"
3397,"335,510,422"
3398,"510,422,335"
3399,"422,335,510"
3400,"335,510,422"
3401,"335,422,510"
3402,"510,422,335"
3403,"510,335,422"
3404,"335,510,422"
3405,"335,422,510"
3406,"335,510,88"
3407,"335,422,510"
3408,"335,422,510"
3409,"335,422,510"
3410,"335,422,510"
3411,"335,422,510"
3412,"422,510,335"
3413,"510,422,335"
3414,"510,335,422"
3415,"510,335,88"
3416,"510,335,88"
3417,"335,422,510"
3418,"88,335,422"
3419,"335,510,422"
3420,"335,422,510"
3421,"335,88,422"
3422,"335,422,473"
3423,"422,335,510"
3424,"335,510,422"
3425,"88,510,335"
3426,"88,335,510"
3427,"88,510,335"
3428,"422,510,88"
3429,"88,510,335"
3430,"335,422,510"
3431,"335,422,510"
3432,"335,422,510"
3433,"88,510,335"
3434,"335,422,510"
3435,"335,422,510"
3436,"88,335,510"
3437,"510,422,88"
3438,"335,422,510"
3439,"422,510,335"
3440,"335,510,422"
3441,"335,422,473"
3442,"422,510,335"
3443,"335,510,422"
3444,"422,510,88"
3445,"335,422,510"
3446,"335,510,422"
3447,"510,335,422"
3448,"335,422,510"
3449,"422,510,88"
3450,"335,422,510"
3451,"335,422,510"
3452,"422,335,510"
3453,"422,510,88"
3454,"335,422,510"
3455,"335,422,510"
3456,"88,510,335"
3457,"335,422,510"
3458,"335,510,422"
3459,"88,510,335"
3460,"335,422,510"
3461,"335,422,510"
3462,"510,88,422"
3463,"335,422,88"
3464,"335,510,422"
3465,"335,422,510"
3466,"335,422,510"
3467,"335,422,510"
3468,"510,422,335"
3469,"335,422,510"
3470,"422,335,510"
3471,"510,422,335"
3472,"335,422,510"
3473,"335,422,510"
3474,"510,422,335"
3475,"422,335,510"
3476,"335,510,422"
3477,"422,510,88"
3478,"335,510,422"
3479,"88,335,510"
3480,"335,422,473"
3481,"335,422,377"
3482,"422,335,510"
3483,"422,335,510"
3484,"510,422,88"
3485,"88,335,510"
3486,"335,422,510"
3487,"335,422,510"
3488,"335,422,510"
3489,"335,422,510"
3490,"335,422,510"
3491,"422,510,88"
3492,"335,422,510"
3493,"335,510,422"
3494,"335,422,510"
3495,"88,510,335"
3496,"335,510,422"
3497,"335,422,473"
3498,"335,510,422"
3499,"88,422,510"
3500,"335,510,422"
3501,"422,335,510"
3502,"510,422,88"
3503,"88,510,335"
3504,"335,422,510"
3505,"335,422,510"
3506,"335,510,88"
3507,"88,422,335"
3508,"88,422,510"
3509,"335,422,510"
3510,"335,422,510"
3511,"510,422,335"
3512,"335,422,510"
3513,"335,510,422"
3514,"510,422,335"
3515,"335,422,510"
3516,"335,88,510"
3517,"88,510,335"
3518,"335,422,510"
3519,"335,422,510"
3520,"335,422,510"
3521,"335,422,510"
3522,"88,335,510"
3523,"422,335,510"
3524,"335,422,473"
3525,"88,510,422"
3526,"422,335,510"
3527,"510,335,422"
3528,"510,335,422"
3529,"335,422,510"
3530,"422,335,510"
3531,"335,422,510"
3532,"510,422,88"
3533,"335,422,510"
3534,"335,422,510"
3535,"335,422,473"
3536,"422,335,510"
3537,"422,510,88"
3538,"335,422,510"
3539,"510,88,422"
3540,"422,335,510"
3541,"335,422,473"
3542,"335,422,510"
3543,"335,88,422"
3544,"510,335,422"
3545,"510,335,422"
3546,"335,422,510"
3547,"510,88,335"
3548,"88,335,422"
3549,"335,422,510"
3550,"422,510,335"
3551,"335,510,422"
3552,"88,510,422"
3553,"422,335,510"
3554,"335,422,510"
3555,"88,335,510"
3556,"88,510,422"
3557,"335,422,510"
3558,"335,422,473"
3559,"510,335,88"
3560,"335,422,377"
3561,"88,422,335"
3562,"510,88,422"
3563,"422,510,335"
3564,"335,510,422"
3565,"422,510,88"
3566,"335,422,510"
3567,"335,422,510"
3568,"335,422,510"
3569,"335,422,510"
3570,"422,335,88"
3571,"335,422,510"
3572,"335,422,510"
3573,"335,422,510"
3574,"335,510,422"
3575,"335,510,422"
3576,"88,335,510"
3577,"510,88,335"
3578,"335,422,510"
3579,"510,335,422"
3580,"335,422,510"
3581,"88,422,510"
3582,"335,422,473"
3583,"335,422,510"
3584,"335,422,473"
3585,"510,422,335"
3586,"335,422,510"
3587,"335,422,510"
3588,"422,335,510"
3589,"335,422,473"
3590,"335,422,510"
3591,"510,335,88"
3592,"422,510,335"
3593,"335,510,422"
3594,"422,335,510"
3595,"335,422,510"
3596,"335,422,510"
3597,"335,510,88"
3598,"88,510,335"
3599,"335,422,510"
3600,"422,335,510"
3601,"335,510,422"
3602,"422,335,510"
3603,"422,510,335"
3604,"422,510,335"
3605,"335,422,510"
3606,"422,510,88"
3607,"335,422,510"
3608,"335,510,422"
3609,"422,335,510"
3610,"510,88,422"
3611,"335,422,510"
3612,"335,422,510"
3613,"510,88,422"
3614,"422,510,88"
3615,"335,510,422"
3616,"335,422,473"
3617,"510,88,422"
3618,"88,510,422"
3619,"335,422,473"
3620,"335,422,510"
3621,"510,88,335"
3622,"510,422,335"
3623,"422,510,335"
3624,"335,510,422"
3625,"88,422,510"
3626,"335,422,510"
3627,"422,335,510"
3628,"88,422,510"
3629,"510,88,335"
3630,"335,422,510"
3631,"422,335,510"
3632,"335,422,510"
3633,"422,335,510"
3634,"335,510,422"
3635,"510,335,422"
3636,"335,510,422"
3637,"335,422,510"
3638,"422,335,510"
3639,"88,510,335"
3640,"335,422,510"
3641,"422,510,335"
3642,"335,510,422"
3643,"510,335,422"
3644,"422,335,377"
3645,"88,510,422"
3646,"335,422,510"
3647,"335,422,510"
3648,"88,335,510"
3649,"335,422,510"
3650,"335,422,510"
3651,"510,335,422"
3652,"422,335,510"
3653,"335,422,510"
3654,"422,335,510"
3655,"510,335,422"
3656,"422,335,510"
3657,"422,510,335"
3658,"335,422,510"
3659,"510,88,335"
3660,"510,335,422"
3661,"422,335,510"
3662,"335,510,422"
3663,"335,422,510"
3664,"422,335,510"
3665,"335,422,510"
3666,"335,422,510"
3667,"335,510,422"
3668,"510,422,335"
3669,"335,422,510"
3670,"335,88,510"
3671,"335,422,473"
3672,"88,335,422"
3673,"335,422,510"
3674,"335,422,510"
3675,"335,422,510"
3676,"88,510,335"
3677,"422,510,335"
3678,"335,422,510"
3679,"88,335,510"
3680,"335,422,510"
3681,"335,422,510"
3682,"335,422,473"
3683,"335,422,377"
3684,"335,422,510"
3685,"335,422,510"
3686,"335,422,510"
3687,"88,335,422"
3688,"335,510,88"
3689,"335,422,510"
3690,"335,422,510"
3691,"335,422,510"
3692,"510,335,422"
3693,"335,88,510"
3694,"335,422,510"
3695,"335,422,510"
3696,"88,510,335"
3697,"335,422,510"
3698,"510,422,335"
3699,"88,422,510"
3700,"335,510,422"
3701,"335,422,510"
3702,"335,422,510"
3703,"422,335,510"
3704,"335,422,510"
3705,"88,335,422"
3706,"422,335,510"
3707,"510,422,88"
3708,"510,88,335"
3709,"422,335,510"
3710,"510,335,422"
3711,"510,335,88"
3712,"335,422,510"
3713,"422,510,335"
3714,"335,510,422"
3715,"335,510,422"
3716,"510,335,422"
3717,"510,422,88"
3718,"335,422,510"
3719,"335,422,510"
3720,"335,422,510"
3721,"335,422,510"
3722,"88,422,335"
3723,"422,335,510"
3724,"510,335,422"
3725,"510,335,422"
3726,"510,422,335"
3727,"88,335,422"
3728,"335,422,510"
3729,"510,335,422"
3730,"335,422,377"
3731,"422,510,335"
3732,"510,335,422"
3733,"335,422,510"
3734,"510,335,88"
3735,"335,422,510"
3736,"335,510,422"
3737,"335,422,510"
3738,"422,335,510"
3739,"510,422,335"
3740,"335,422,510"
3741,"335,422,473"
3742,"335,422,510"
3743,"335,88,422"
3744,"422,510,335"
3745,"335,510,422"
3746,"335,422,510"
3747,"510,88,335"
3748,"335,510,422"
3749,"335,422,377"
3750,"510,88,422"
3751,"335,510,422"
3752,"335,422,88"
3753,"88,335,510"
3754,"335,510,422"
3755,"335,422,510"
3756,"335,422,510"
3757,"88,510,422"
3758,"88,335,510"
3759,"335,422,473"
3760,"335,88,510"
3761,"335,422,473"
3762,"335,510,422"
3763,"335,422,510"
3764,"510,88,335"
3765,"335,422,510"
3766,"335,422,510"
3767,"422,335,510"
3768,"422,335,510"
3769,"510,422,335"
3770,"422,335,510"
3771,"422,335,510"
3772,"335,422,510"
3773,"510,88,422"
3774,"335,88,422"
3775,"335,422,510"
3776,"335,422,510"
3777,"335,510,422"
3778,"335,422,510"
3779,"422,510,335"
3780,"510,422,335"
3781,"510,422,335"
3782,"335,422,377"
3783,"510,335,88"
3784,"335,422,510"
3785,"422,335,510"
3786,"510,88,422"
3787,"88,335,510"
3788,"335,510,422"
3789,"510,422,88"
3790,"422,335,510"
3791,"335,510,422"
3792,"88,422,335"
3793,"335,422,510"
3794,"422,335,510"
3795,"510,422,88"
3796,"88,510,335"
3797,"510,422,335"
3798,"335,422,510"
3799,"422,335,510"
3800,"335,422,510"
3801,"88,510,335"
3802,"335,422,510"
3803,"422,335,510"
3804,"335,422,510"
3805,"510,422,335"
3806,"88,335,510"
3807,"335,422,510"
3808,"335,422,473"
3809,"88,510,422"
3810,"335,422,510"
3811,"88,335,510"
3812,"422,335,510"
3813,"335,422,510"
3814,"335,422,510"
3815,"335,422,510"
3816,"510,422,335"
3817,"335,510,88"
3818,"335,422,510"
3819,"335,422,510"
3820,"335,422,510"
3821,"335,422,510"
3822,"510,88,335"
3823,"510,422,88"
3824,"422,510,335"
3825,"510,422,335"
3826,"335,422,88"
3827,"335,422,510"
3828,"335,422,510"
3829,"335,510,422"
3830,"88,335,422"
3831,"335,422,510"
3832,"335,422,510"
3833,"335,510,422"
3834,"422,510,335"
3835,"510,88,335"
3836,"335,422,510"
3837,"335,510,422"
3838,"335,422,510"
3839,"335,422,510"
3840,"335,422,510"
3841,"335,510,422"
3842,"422,335,510"
3843,"335,510,473"
3844,"335,422,510"
3845,"422,335,510"
3846,"335,422,510"
3847,"422,510,335"
3848,"422,335,510"
3849,"510,88,335"
3850,"335,510,422"
3851,"422,510,335"
3852,"422,510,335"
3853,"335,422,510"
3854,"422,510,335"
3855,"335,88,510"
3856,"335,422,510"
3857,"422,510,335"
3858,"335,422,510"
3859,"510,88,422"
3860,"422,335,510"
3861,"335,422,510"
3862,"422,510,335"
3863,"422,510,335"
3864,"335,422,510"
3865,"510,88,335"
3866,"335,88,510"
3867,"88,510,422"
3868,"88,335,422"
3869,"335,510,422"
3870,"335,422,510"
3871,"88,335,510"
3872,"335,422,510"
3873,"335,422,510"
3874,"335,422,510"
3875,"335,422,510"
3876,"335,422,510"
3877,"335,422,510"
3878,"510,335,422"
3879,"510,335,422"
3880,"335,422,510"
3881,"335,422,510"
3882,"422,510,335"
3883,"510,335,422"
3884,"335,510,422"
3885,"510,335,422"
3886,"335,422,88"
3887,"422,335,510"
3888,"335,422,510"
3889,"335,422,510"
3890,"510,422,88"
3891,"335,422,510"
3892,"335,422,510"
3893,"422,335,510"
3894,"510,422,335"
3895,"422,335,510"
3896,"335,422,510"
3897,"335,422,510"
3898,"335,422,510"
3899,"335,422,510"
3900,"335,422,510"
3901,"335,422,510"
3902,"335,422,510"
3903,"335,510,422"
3904,"510,422,88"
3905,"422,335,510"
3906,"88,422,335"
3907,"88,510,335"
3908,"335,422,510"
3909,"335,422,510"
3910,"335,422,510"
3911,"335,422,510"
3912,"335,422,510"
3913,"335,510,422"
3914,"422,510,335"
3915,"335,422,510"
3916,"422,335,510"
3917,"335,422,377"
3918,"422,335,510"
3919,"510,422,335"
3920,"422,510,88"
3921,"510,422,335"
3922,"335,422,510"
3923,"510,335,422"
3924,"335,422,510"
3925,"88,335,510"
3926,"335,422,510"
3927,"335,510,422"
3928,"335,422,510"
3929,"335,422,510"
3930,"335,422,510"
3931,"335,422,510"
3932,"335,510,422"
3933,"88,335,422"
3934,"335,422,473"
3935,"335,422,510"
3936,"422,335,510"
3937,"335,510,422"
3938,"335,422,510"
3939,"335,422,510"
3940,"335,422,473"
3941,"510,88,422"
3942,"335,88,510"
3943,"335,88,510"
3944,"335,88,510"
3945,"335,510,422"
3946,"335,510,422"
3947,"335,422,510"
3948,"335,422,510"
3949,"335,510,422"
3950,"335,510,88"
3951,"510,88,422"
3952,"510,422,335"
3953,"422,510,335"
3954,"422,510,335"
3955,"335,422,510"
3956,"422,510,335"
3957,"335,422,510"
3958,"335,422,510"
3959,"335,422,510"
3960,"335,510,422"
